doutinghao_8	2947	doutinghao_8	A	是因为我长得帅	34	33,34	Parallel
doutinghao_8	2948	doutinghao_8	B	我会说这么没水平的话？	35	34,35	Clarification Q
ershibuhuo_4	3391	ershibuhuo_4	A	来解决一下，我们最近的沟通问题	1	0,1	<root>
ershibuhuo_4	3392	ershibuhuo_4	A	好不好？	2	1,2	Clarification Q
ershibuhuo_4	3393	ershibuhuo_4	B	你那么忙别来不就成了	3	2,3	Commentary
ershibuhuo_4	3394	ershibuhuo_4	A	你以为我想来啊！	4	3,4	Answer / Question answer pair
ershibuhuo_4	3395	ershibuhuo_4	A	我们切入正题吧	5	4,5	Alternation
ershibuhuo_4	3396	ershibuhuo_4	A	大四的规划出来了吗？	6	5,6	Elaboration
ershibuhuo_4	3397	ershibuhuo_4	A	前三年我可以放过你	7	6,7	Background
ershibuhuo_4	3398	ershibuhuo_4	A	但现在已经是大四了	8	7,8	Contrast
ershibuhuo_4	3399	ershibuhuo_4	A	这是一个人生的节点	9	8,9	Explanation
ershibuhuo_4	3400	ershibuhuo_4	A	如果你再没有，任何规划的话	10	9,10	Result
ershibuhuo_4	3401	ershibuhuo_4	A	你此生就荒废了	11	10,11	Conditional
ershibuhuo_4	3402	ershibuhuo_4	A	你知道吗？	12	11,12	Clarification Q
ershibuhuo_4	3403	ershibuhuo_4	A	招聘会去了吗？	13	12,13	Q-elab / Follow-up question
ershibuhuo_4	3404	ershibuhuo_4	B	那里边的人，跟我同步率差距太大了	14	13,14	Answer / Question answer pair
ershibuhuo_4	3405	ershibuhuo_4	B	你也知道	15	14,15	Continuation
ershibuhuo_4	3406	ershibuhuo_4	B	我这个人，本来色相就比较浑浊	16	15,16	Elaboration
ershibuhuo_4	3407	ershibuhuo_4	A	罗艳！好好说话	17	16,17	Commentary
ershibuhuo_4	3408	ershibuhuo_4	B	行	18	17,18	Acknowledgement
ershibuhuo_4	3409	ershibuhuo_4	B	招聘会呢，我去了	19	13,19	Answer / Question answer pair
ershibuhuo_4	3410	ershibuhuo_4	B	里边人才济济	20	19,20	Elaboration
ershibuhuo_4	3411	ershibuhuo_4	B	人嘛，贵在知难而退	21	20,21	Commentary
ershibuhuo_4	3412	ershibuhuo_4	B	然后我就放弃了	22	21,22	Result
ershibuhuo_4	3413	ershibuhuo_4	B	行了吧？	23	22,23	Continuation
ershibuhuo_4	3414	ershibuhuo_4	A	你就没有，自己的想法吗？	24	23,24	Q-elab / Follow-up question
ershibuhuo_4	3415	ershibuhuo_4	A	只要你是方向正确的	25	24,25	Elaboration
ershibuhuo_4	3416	ershibuhuo_4	A	妈妈一定会支持你的	26	25,26	Conditional
ershibuhuo_4	3417	ershibuhuo_4	B	我是觉得	27	24,27	Answer / Question answer pair
ershibuhuo_4	3418	ershibuhuo_4	B	打游戏和画漫画，都挺有趣的	28	27,28	Elaboration
ershibuhuo_4	3419	ershibuhuo_4	A	是都挺有趣的	29	28,29	Acknowledgement
ershibuhuo_4	3420	ershibuhuo_4	A	你就没有一些什么，实际的想法吗？	30	29,30	Contrast
ershibuhuo_4	3421	ershibuhuo_4	A	既然你没有	31	32,31	Background
ershibuhuo_4	3422	ershibuhuo_4	A	我来替你想	32	30,32	Continuation
ershibuhuo_4	3423	ershibuhuo_4	A	摆在你面前的，只有两条路	33	32,33	Elaboration
ershibuhuo_4	3424	ershibuhuo_4	A	出国和考研	34	33,34	Elaboration
ershibuhuo_9	3597	ershibuhuo_9	A	有什么话不能好好说呀？	1	0,1	<root>
ershibuhuo_9	3598	ershibuhuo_9	B	那你为什么不，有话好好说呢？	2	1,2	Q-elab / Follow-up question
ershibuhuo_9	3599	ershibuhuo_9	A	说什么呀？	3	2,3	Clarification Q
ershibuhuo_9	3600	ershibuhuo_9	B	你说说什么！	4	3,4	Answer / Question answer pair
ershibuhuo_9	3601	ershibuhuo_9	B	那天发生的事你最清楚	5	4,5	Background
ershibuhuo_9	3602	ershibuhuo_9	A	我清楚管什么用啊？	6	5,6	Q-elab / Follow-up question
ershibuhuo_9	3603	ershibuhuo_9	A	你推我一把	7	6,7	Explanation
ershibuhuo_9	3604	ershibuhuo_9	A	视频就录到那了	8	7,8	Result
ershibuhuo_9	3605	ershibuhuo_9	A	让我现在怎么说呀？	9	8,9	Q-elab / Follow-up question
ershibuhuo_9	3606	ershibuhuo_9	B	那我要是不推你	10	9,10	Continuation
ershibuhuo_9	3607	ershibuhuo_9	B	你这张脸还想接广告啊！	11	10,11	Conditional
ershibuhuo_9	3608	ershibuhuo_9	A	你还跟我提广告	12	11,12	Clarification Q
ershibuhuo_9	3609	ershibuhuo_9	A	不是你知不知道	13	12,13	Elaboration
ershibuhuo_9	3610	ershibuhuo_9	A	我就因为	14	13,14	Elaboration
ershibuhuo_9	3611	ershibuhuo_9	A	算了，跟你也没什么好说的	15	14,15	Commentary
ershibuhuo_9	3612	ershibuhuo_9	B	那你至少把事情的，真相说出来吧？	16	15,16	Contrast
fendou_11	3649	fendou_11	A	有皮皮虾，特好吃	1	0,1	<root>
fendou_11	3650	fendou_11	B	那你带我去吧	2	1,2	Result
fendou_11	3651	fendou_11	A	好啊	3	2,3	Acknowledgement
fendou_11	3652	fendou_11	A	那个，本来今天晚上想带你逛夜市	4	3,4	Background
fendou_11	3653	fendou_11	A	也没去成	5	4,5	Contrast
fendou_11	3654	fendou_11	A	我就给你买了一个小礼物送给你	6	5,6	Result
fendou_11	3655	fendou_11	B	好可爱啊	7	6,7	Commentary
fendou_11	3656	fendou_11	A	不用谢啊	8	7,8	Continuation
fendou_11	3657	fendou_11	B	谢谢你啊	9	8,9	Commentary
fendou_15	3705	fendou_15	A	你又上当了，哼哼	1	0,1	<root>
fendou_15	3706	fendou_15	A	谢谢你	2	1,2	Acknowledgement
fendou_15	3707	fendou_15	B	我以前太坏了	3	4,3	Background
fendou_15	3708	fendou_15	B	我没想到你这两年是这么过来的	4	2,4	Commentary
fendou_15	3709	fendou_15	A	是啊！你把我坑惨了	5	6,5	Background
fendou_15	3710	fendou_15	B	我还能为你做点什么吗？	6	4,6	Commentary
fendou_15	3711	fendou_15	A	买冰淇淋	7	6,7	Answer / Question answer pair
fendou_15	3712	fendou_15	A	全世界只有你知道我爱吃哪种口味	8	7,8	Elaboration
fendou_15	3713	fendou_15	B	还有你自己	9	8,9	Elaboration
fendou_15	3714	fendou_15	A	我已经忘了	10	9,10	Contrast
fendou_15	3715	fendou_15	A	我连冰淇淋是什么味儿我都忘了	11	10,11	Elaboration
fendou_15	3716	fendou_15	A	我再也没吃过冰淇淋	12	11,12	Explanation
fumuaiqing_6	4221	fumuaiqing_6	A	就蒸这么少这够吃吗？	1	0,1	<root>
fumuaiqing_6	4222	fumuaiqing_6	B	两个鸡蛋孩子够吃了	2	3,2	Conditional
fumuaiqing_6	4223	fumuaiqing_6	B	如果你也要吃的话那是不够	3	1,3	Answer / Question answer pair
fumuaiqing_6	4224	fumuaiqing_6	A	你啥意思啊？	4	3,4	Q-elab / Follow-up question
fumuaiqing_6	4225	fumuaiqing_6	B	我说两个鸡蛋孩子够吃了	5	4,5	Answer / Question answer pair
fumuaiqing_6	4226	fumuaiqing_6	A	你刚才后边说啥？	6	5,6	Q-elab / Follow-up question
fumuaiqing_6	4227	fumuaiqing_6	B	后面我说，你也要吃那倒是不够	7	6,7	Answer / Question answer pair
fumuaiqing_6	4228	fumuaiqing_6	B	我说得不对吗？	8	7,8	Continuation
fumuaiqing_6	4229	fumuaiqing_6	A	对个屁	9	8,9	Answer / Question answer pair
fumuaiqing_6	4230	fumuaiqing_6	B	你怎么骂人啊？	10	9,10	Q-elab / Follow-up question
fumuaiqing_6	4231	fumuaiqing_6	A	谁让你说我吃鸡蛋美羹了？	11	10,11	Q-elab / Follow-up question
fumuaiqing_6	4232	fumuaiqing_6	B	你没吃吗？	12	11,12	Clarification Q
fumuaiqing_6	4233	fumuaiqing_6	A	我啥时候吃了？我哪吃了？	13	12,13	Q-elab / Follow-up question
fumuaiqing_6	4234	fumuaiqing_6	B	你每次都吃	14	13,14	Answer / Question answer pair
fumuaiqing_6	4235	fumuaiqing_6	B	而且都是吃第一口	15	14,15	Elaboration
fumuaiqing_6	4236	fumuaiqing_6	B	我你当别人没看见眼瞎呢？	16	15,16	Q-elab / Follow-up question
fumuaiqing_6	4237	fumuaiqing_6	A	我那是吃吗？	17	16,17	Q-elab / Follow-up question
fumuaiqing_6	4238	fumuaiqing_6	A	我就是尝尝咸淡	18	17,18	Elaboration
fumuaiqing_6	4239	fumuaiqing_6	B	有这么尝咸淡的吗？一尝一大口	19	18,19	Commentary
fumuaiqing_6	4240	fumuaiqing_6	A	俺就这么尝你管得着吗？	20	19,20	Q-elab / Follow-up question
fumuaiqing_6	4241	fumuaiqing_6	A	俺家的鸡蛋	21	22,21	Background
fumuaiqing_6	4242	fumuaiqing_6	A	俺愿意咋尝就咋尝用不着你管	22	20,22	Elaboration
fumuaiqing_6	4243	fumuaiqing_6	B	你承认你吃就行了谁稀得管你	23	22,23	Commentary
haoxiansheng_1	4292	haoxiansheng_1	A	我的两百美金没了	1	0,1	<root>
haoxiansheng_1	4293	haoxiansheng_1	B	你说你逞能吧，	2	1,2	Commentary
haoxiansheng_1	4294	haoxiansheng_1	B	刚才还想为中国人争光，	3	2,3	Elaboration
haoxiansheng_1	4295	haoxiansheng_1	B	现在就心疼钱啦？	4	3,4	Contrast
haoxiansheng_1	4296	haoxiansheng_1	A	我不是心疼，是真疼！	5	4,5	Answer / Question answer pair
haoxiansheng_1	4297	haoxiansheng_1	A	我左腿好像不行了，你别碰，	6	5,6	Explanation
haoxiansheng_1	4298	haoxiansheng_1	B	啊？！	7	6,7	Clarification Q
haoxiansheng_1	4299	haoxiansheng_1	A	啊啊啊！	8	7,8	Result
haoxiansheng_1	4300	haoxiansheng_1	A	疼死我！	9	8,9	Commentary
haoxiansheng_1	4301	haoxiansheng_1	B	你看看我问你哪疼吧！	10	9,10	Elaboration
haoxiansheng_1	4302	haoxiansheng_1	B	是不是伤着骨头啦？	11	10,11	Clarification Q
haoxiansheng_1	4303	haoxiansheng_1	B	我打车去啊，咱俩去医院	12	11,12	Narration
haoxiansheng_1	4304	haoxiansheng_1	A	哎呀！去什么医院？	13	12,13	Commentary
haoxiansheng_1	4305	haoxiansheng_1	A	美国医院多贵啊！	14	13,14	Explanation
haoxiansheng_1	4306	haoxiansheng_1	A	你开什么玩笑？	15	14,15	Commentary
haoxiansheng_1	4307	haoxiansheng_1	B	我有钱！	16	15,16	Answer / Question answer pair
haoxiansheng_1	4308	haoxiansheng_1	A	有什么钱？	17	16,17	Q-elab / Follow-up question
haoxiansheng_1	4309	haoxiansheng_1	A	那是你下半学期的生活费学费，	18	17,18	Elaboration
haoxiansheng_1	4310	haoxiansheng_1	A	一分钱不能动！	19	18,19	Result
haoxiansheng_3	4478	haoxiansheng_3	A	你在美国的时候从来不跟你妈联系啊？	1	0,1	<root>
haoxiansheng_3	4479	haoxiansheng_3	B	是她从来不跟我们联系！	2	1,2	Commentary
haoxiansheng_3	4480	haoxiansheng_3	B	唯一一次寄来过一个东西	3	2,3	Elaboration
haoxiansheng_3	4481	haoxiansheng_3	B	还是跟我爸的离婚协议	4	3,4	Continuation
haoxiansheng_3	4482	haoxiansheng_3	B	也就我爸那傻冒，还对她一往情深呢，	5	4,5	Commentary
haoxiansheng_3	4483	haoxiansheng_3	B	结果死都没等到她回心转意！	6	5,6	Contrast
haoxiansheng_3	4484	haoxiansheng_3	A	别这么想你妈	7	6,7	Commentary
haoxiansheng_3	4485	haoxiansheng_3	A	她毕竟生了你，对吧？	8	7,8	Explanation
haoxiansheng_3	4486	haoxiansheng_3	B	生了不养算什么妈呀？	9	8,9	Commentary
haoxiansheng_3	4487	haoxiansheng_3	B	我爸给她打电话，永远不接！	10	9,10	Elaboration
haoxiansheng_3	4488	haoxiansheng_3	B	最后居然还把电话号码给换了！	11	10,11	Narration
haoxiansheng_3	4489	haoxiansheng_3	B	就算我爸窝囊点，她也不能这么绝吧？	12	11,12	Commentary
haoxiansheng_3	4490	haoxiansheng_3	A	是挺绝的啊，	13	12,13	Acknowledgement
haoxiansheng_3	4491	haoxiansheng_3	A	这样，你在这等我	14	13,14	Alternation
haoxiansheng_3	4492	haoxiansheng_3	A	我上去叫她下来见你	15	14,15	Continuation
heyishengxiaomo_15	4696	heyishengxiaomo_15	A	出于公司的业绩和與论的考虑	1	0,1	<root>
heyishengxiaomo_15	4697	heyishengxiaomo_15	A	我延退了对外公布，我们离婚的消息	2	1,2	Result
heyishengxiaomo_15	4698	heyishengxiaomo_15	B	可是我们都是有过婚前协议的	3	2,3	Contrast
heyishengxiaomo_15	4699	heyishengxiaomo_15	B	我们的婚姻，不涉及任何的财产分割的问题	4	3,4	Elaboration
heyishengxiaomo_15	4700	heyishengxiaomo_15	A	一个公司的财富，不仅仅在于领导者财富的多少	5	4,5	Commentary
heyishengxiaomo_15	4701	heyishengxiaomo_15	A	他的品行和风评也非常重要	6	5,6	Elaboration
heyishengxiaomo_15	4702	heyishengxiaomo_15	A	尤其像我这种网络公司	7	6,7	Continuation
heyishengxiaomo_15	4703	heyishengxiaomo_15	A	特别是在发展的初期	8	7,8	Elaboration
heyishengxiaomo_15	4704	heyishengxiaomo_15	A	任何负面的新闻，都会是沉重的打击	9	8,9	Commentary
heyishengxiaomo_15	4705	heyishengxiaomo_15	B	我没有办法帮这个忙	10	9,10	Commentary
heyishengxiaomo_15	4706	heyishengxiaomo_15	A	默笙，这次是我求你	11	10,11	Commentary
heyishengxiaomo_15	4707	heyishengxiaomo_15	A	以前你对我提过任何事情	12	11,12	Background
heyishengxiaomo_15	4708	heyishengxiaomo_15	A	我都没有拒绝过	13	12,13	Continuation
heyishengxiaomo_15	4709	heyishengxiaomo_15	A	能不能也给我一次同等的回报？	14	13,14	Result
heyishengxiaomo_15	4710	heyishengxiaomo_15	A	INSO是我全部的心血	15	14,15	Explanation
heyishengxiaomo_15	4711	heyishengxiaomo_15	A	如果它的未来出现问题	16	15,16	Result
heyishengxiaomo_15	4712	heyishengxiaomo_15	A	不光是我	17	16,17	Conditional
heyishengxiaomo_15	4713	heyishengxiaomo_15	A	还会有很多人受到伤害	18	17,18	Continuation
heyishengxiaomo_15	4714	heyishengxiaomo_15	A	因为我们两个人个人的问题，给投资人造成损失	19	18,19	Continuation
heyishengxiaomo_15	4715	heyishengxiaomo_15	A	是不负责任的	20	19,20	Commentary
heyishengxiaomo_15	4716	heyishengxiaomo_15	B	对不起，我真的不能答应	21	20,21	Commentary
heyishengxiaomo_7	4944	heyishengxiaomo_7	A	何以琛	1	0,1	<root>
heyishengxiaomo_7	4945	heyishengxiaomo_7	B	你怎么会在这儿？	2	1,2	Clarification Q
heyishengxiaomo_7	4946	heyishengxiaomo_7	A	抄课表呀	3	2,3	Answer / Question answer pair
heyishengxiaomo_7	4947	heyishengxiaomo_7	A	我发现这学校也太不公平了	4	3,4	Commentary
heyishengxiaomo_7	4948	heyishengxiaomo_7	A	你看你们法学院的课这么少	5	4,5	Explanation
heyishengxiaomo_7	4949	heyishengxiaomo_7	A	我们化学系的课却那么多	6	5,6	Contrast
heyishengxiaomo_7	4950	heyishengxiaomo_7	A	而且还要学高数	7	6,7	Elaboration
heyishengxiaomo_7	4951	heyishengxiaomo_7	B	你抄我们法学院的课表？	8	7,8	Clarification Q
heyishengxiaomo_7	4952	heyishengxiaomo_7	A	嗯！	9	8,9	Answer / Question answer pair
heyishengxiaomo_7	4953	heyishengxiaomo_7	B	为什么？	10	8,10	Q-elab / Follow-up question
heyishengxiaomo_7	4954	heyishengxiaomo_7	A	不为什么	11	10,11	Answer / Question answer pair
heyishengxiaomo_7	4955	heyishengxiaomo_7	A	诶，你干吗老走那么快呀？	12	11,12	Answer / Question answer pair
heyishengxiaomo_7	4956	heyishengxiaomo_7	B	你为什么老是跟着我？	13	12,13	Q-elab / Follow-up question
heyishengxiaomo_7	4957	heyishengxiaomo_7	A	何以琛，这到底是你笨哪？	14	13,14	Answer / Question answer pair
heyishengxiaomo_7	4958	heyishengxiaomo_7	A	还是我笨呀？	15	14,15	Continuation
heyishengxiaomo_7	4959	heyishengxiaomo_7	A	不过你这么聪明，当然是我笨了	16	15,16	Answer / Question answer pair
heyishengxiaomo_7	4960	heyishengxiaomo_7	A	我怎么这么失败呢？	17	16,17	Commentary
heyishengxiaomo_7	4961	heyishengxiaomo_7	A	我都追了人家这么久	18	17,18	Explanation
heyishengxiaomo_7	4962	heyishengxiaomo_7	A	人家都还不知道我在干什么	19	18,19	Contrast
huijiadeyouhuo_2	5311	huijiadeyouhuo_2	A	什么？艾莉回来又走了？	1	0,1	<root>
huijiadeyouhuo_2	5312	huijiadeyouhuo_2	A	为什么？	2	1,2	Q-elab / Follow-up question
huijiadeyouhuo_2	5313	huijiadeyouhuo_2	B	哎哟，她说她有事要忙嘛！	3	2,3	Answer / Question answer pair
huijiadeyouhuo_2	5314	huijiadeyouhuo_2	B	待会有空的时候	4	3,4	Continuation
huijiadeyouhuo_2	5315	huijiadeyouhuo_2	B	就会回来	5	4,5	Conditional
huijiadeyouhuo_2	5316	huijiadeyouhuo_2	B	你不要着急嘛！	6	5,6	Commentary
huijiadeyouhuo_2	5317	huijiadeyouhuo_2	B	你等一等嘛你，哎呀	7	6,7	Elaboration
huijiadeyouhuo_2	5318	huijiadeyouhuo_2	A	不是怎么会这样呢？	8	7,8	Clarification Q
huijiadeyouhuo_2	5319	huijiadeyouhuo_2	A	艾莉回家，看我都不看就走	9	8,9	Background
huijiadeyouhuo_2	5320	huijiadeyouhuo_2	A	不是这说得过去吗？	10	9,10	Commentary
huijiadeyouhuo_2	5321	huijiadeyouhuo_2	A	不是你们怎么不留她呢？	11	9,11	Q-elab / Follow-up question
huijiadeyouhuo_2	5322	huijiadeyouhuo_2	B	儿子啊看你那么急	12	11,12	Answer / Question answer pair
huijiadeyouhuo_2	5323	huijiadeyouhuo_2	B	我告诉你，你放心吧	13	12,13	Commentary
huijiadeyouhuo_2	5324	huijiadeyouhuo_2	B	艾莉她还是我的女儿	14	13,14	Commentary
huijiadeyouhuo_2	5325	huijiadeyouhuo_2	B	也还是你的女朋友	15	14,15	Parallel
huijiadeyouhuo_2	5326	huijiadeyouhuo_2	B	没问题的，哈哈哈	16	15,16	Commentary
huijiadeyouhuo_2	5327	huijiadeyouhuo_2	A	那她留电话了吗？	17	16,17	Alternation
huijiadeyouhuo_2	5328	huijiadeyouhuo_2	B	我我忘了	18	17,18	Answer / Question answer pair
huijiadeyouhuo_2	5329	huijiadeyouhuo_2	A	真的我快被你们气死了	19	18,19	Commentary
huijiadeyouhuo_2	5330	huijiadeyouhuo_2	A	那那我现在，只能在家傻等对吧	20	19,20	Result
huijiadeyouhuo_2	5331	huijiadeyouhuo_2	A	我早晚得心脏病死掉	21	20,21	Commentary
humamaoba_12	5590	humamaoba_12	A	我知道，他们想让我这一辈子，都见不着孩子	1	0,1	<root>
humamaoba_12	5591	humamaoba_12	A	就我这儿子，娶了媳妇忘了娘	2	3,2	Background
humamaoba_12	5592	humamaoba_12	A	我现在一句话他都不听	3	1,3	Commentary
humamaoba_12	5593	humamaoba_12	A	媳妇说什么是什么	4	3,4	Contrast
humamaoba_12	5594	humamaoba_12	B	你的媳妇是怕你把孩子抢走了呀！	5	3,5	Commentary
humamaoba_12	5595	humamaoba_12	A	不见得，我看你们胜男就挺好	6	5,6	Commentary
humamaoba_12	5596	humamaoba_12	B	你行了，你说胜男	7	6,7	Commentary
humamaoba_12	5597	humamaoba_12	B	裴老师，我两个星期没有见过我孙女了！	8	7,8	Background
humamaoba_12	5598	humamaoba_12	A	真的？	9	8,9	Clarification Q
humamaoba_12	5599	humamaoba_12	A	为什么？	10	9,10	Q-elab / Follow-up question
humamaoba_12	5600	humamaoba_12	B	我也不知道啊！	11	10,11	Answer / Question answer pair
humamaoba_12	5601	humamaoba_12	B	她也找一些莫名其妙的借口，就把我给打发了	12	11,12	Explanation
humamaoba_12	5602	humamaoba_12	A	我跟你说，我现在真是不知道，这些年轻人是怎么想的	13	12,13	Alternation
humamaoba_12	5603	humamaoba_12	A	你说咱们老了老了，图什么呀？	14	13,14	Clarification Q
humamaoba_12	5604	humamaoba_12	A	不就图个儿孙满堂吗？	15	14,15	Q-elab / Follow-up question
humamaoba_12	5605	humamaoba_12	B	他们这是欺负老年人	16	14,16	Commentary
humamaoba_12	5606	humamaoba_12	A	我跟你说，咱们能忍就忍吧！	17	16,17	Contrast
humamaoba_12	5607	humamaoba_12	A	没办法	18	17,18	Explanation
humamaoba_17	5737	humamaoba_17	A	其实天去机场接他的时候，见到他之前	1	0,1	<root>
humamaoba_17	5738	humamaoba_17	A	我这心里边就那种，怦，怦，怦乱跳，真的	2	1,2	Continuation
humamaoba_17	5739	humamaoba_17	B	正常的呀，你肯定会激动啊！	3	2,3	Commentary
humamaoba_17	5740	humamaoba_17	A	不是激动	4	3,4	Commentary
humamaoba_17	5741	humamaoba_17	A	是害怕	5	4,5	Elaboration
humamaoba_17	5742	humamaoba_17	A	我真的特别特别害怕	6	5,6	Elaboration
humamaoba_17	5743	humamaoba_17	A	就好像，有一个潘多拉的盒子，要被打开了一样	7	6,7	Continuation
humamaoba_17	5744	humamaoba_17	B	怎么会是这种感觉呢？	8	7,8	Clarification Q
humamaoba_17	5745	humamaoba_17	B	你看你们俩亲热得	9	13,9	Background
humamaoba_17	5746	humamaoba_17	B	我们在旁边看着都不好意思了	10	8,10	Continuation
humamaoba_17	5747	humamaoba_17	A	其实我能感觉他那样是装出来的	11	10,11	Commentary
humamaoba_17	5748	humamaoba_17	A	他不是发自肺府的，你知道吗？	12	11,12	Elaboration
humamaoba_17	5749	humamaoba_17	A	昨天晚上回到家之后，我们两个反而一句话都不说了	13	8,13	Continuation
humamaoba_17	5750	humamaoba_17	A	家里边安静得特别可怕	14	13,14	Commentary
humamaoba_17	5751	humamaoba_17	A	我去偷看他的时候	15	14,15	Continuation
humamaoba_17	5752	humamaoba_17	A	他正好也在偷看我	16	15,16	Parallel
humamaoba_17	5753	humamaoba_17	A	我们两个就这样，互相看着，瞪着，然后互相傻笑	17	16,17	Continuation
humamaoba_17	5754	humamaoba_17	A	你说这是夫妻吗？	18	17,18	Clarification Q
humamaoba_17	5755	humamaoba_17	A	夫妻之间应该是这样的吗？	19	18,19	Q-elab / Follow-up question
humamaoba_17	5756	humamaoba_17	B	那还装什么幸福呢？	20	19,20	Commentary
humamaoba_17	5757	humamaoba_17	B	夫妻之间嘛！	21	22,21	Background
humamaoba_17	5758	humamaoba_17	B	你就直截了当问他在想什么呢？	22	20,22	Elaboration
humamaoba_17	5759	humamaoba_17	B	还装干嘛呢？	23	22,23	Q-elab / Follow-up question
humamaoba_17	5760	humamaoba_17	A	我不想问了，也问不出来了	24	22,24	Answer / Question answer pair
humamaoba_6	5988	humamaoba_6	A	你这今天跟茜茜发火，明天跟我发火的	1	0,1	<root>
humamaoba_6	5989	humamaoba_6	A	你精神快不正常了，你都	2	1,2	Commentary
humamaoba_6	5990	humamaoba_6	B	你说谁精神不正常？	3	2,3	Clarification Q
humamaoba_6	5991	humamaoba_6	B	我看是你精神不正常吧！	4	3,4	Commentary
humamaoba_6	5992	humamaoba_6	B	你跟我说话，到底哪一句是真的，哪一句是假的？	5	4,5	Elaboration
humamaoba_6	5993	humamaoba_6	A	行！以后我都跟你说实话	6	5,6	Answer / Question answer pair
humamaoba_6	5994	humamaoba_6	A	茜茜喜欢奶奶做的饭，行了吧？	7	6,7	Elaboration
humamaoba_6	5995	humamaoba_6	B	你知道你性质多恶劣吗？	8	7,8	Commentary
humamaoba_6	5996	humamaoba_6	B	你带着孩子一块儿骗我	9	8,9	Background
humamaoba_6	5997	humamaoba_6	B	你们俩联手在骗我	10	9,10	Elaboration
humamaoba_6	5998	humamaoba_6	A	行行行	11	10,11	Acknowledgement
humamaoba_6	5999	humamaoba_6	A	我惹不起我躲得起，行吧！	12	11,12	Elaboration
humamaoba_6	6000	humamaoba_6	B	站住！你去哪，？你去哪？	13	12,13	Continuation
humamaoba_6	6001	humamaoba_6	B	这是你家，你去哪？	14	13,14	Elaboration
humamaoba_6	6002	humamaoba_6	B	你哪也不能去！	15	14,15	Commentary
humamaoba_6	6003	humamaoba_6	B	这你自己家，你为什么不待？	16	14,16	Q-elab / Follow-up question
humamaoba_6	6004	humamaoba_6	B	为什么我们两个就不可以，坐下来好好聊一聊呢？	17	16,17	Q-elab / Follow-up question
humamaoba_6	6005	humamaoba_6	A	我特别想跟你聊	18	17,18	Commentary
humamaoba_6	6006	humamaoba_6	A	问题你看你现在这能聊吗？	19	18,19	Contrast
humamaoba_6	6007	humamaoba_6	A	你都快成个疯子了你！	20	19,20	Commentary
humamaoba_6	6008	humamaoba_6	B	你别走	21	20,21	Continuation
humamaoba_6	6009	humamaoba_6	A	我出去溜达溜达	22	21,22	Elaboration
humamaoba_6	6010	humamaoba_6	A	我消化消化食不行啊我！	23	22,23	Explanation
humamaoba_9	6035	humamaoba_9	A	现在茜茜长这么大了	1	0,1	<root>
humamaoba_9	6036	humamaoba_9	A	我唯一的希望，就是希望我们家能有一个人	2	1,2	Continuation
humamaoba_9	6037	humamaoba_9	A	堂堂正正地考进这所大学	3	2,3	Elaboration
humamaoba_9	6038	humamaoba_9	B	爸，我知道你想茜茜上一个好的大学	4	3,4	Acknowledgement
humamaoba_9	6039	humamaoba_9	B	我也希望	5	2,5	Parallel
humamaoba_9	6040	humamaoba_9	B	可是我不想因为她要考一个大学，就没有童年，没有快乐	6	5,6	Contrast
humamaoba_9	6041	humamaoba_9	B	甚至于没有尊严	7	6,7	Elaboration
humamaoba_9	6042	humamaoba_9	A	只要考上好大学，你刚才说的这些早晚能补回来	8	7,8	Contrast
humamaoba_9	6043	humamaoba_9	B	可是爸	9	8,9	Contrast
humamaoba_9	6044	humamaoba_9	A	我跟你讲，我是当教师的	10	9,10	Alternation
humamaoba_9	6045	humamaoba_9	A	我最知道什么东西重要，什么东西不重要	11	10,11	Result
humamaoba_9	6046	humamaoba_9	A	要想学习好	12	11,12	Elaboration
humamaoba_9	6047	humamaoba_9	A	只有下狠心往死里学	13	12,13	Conditional
humamaoba_9	6048	humamaoba_9	A	没有别的捷径	14	13,14	Elaboration
humamaoba_9	6049	humamaoba_9	A	孩子小，不懂事	15	14,15	Commentary
humamaoba_9	6050	humamaoba_9	A	当家长的，你就要紧紧地盯住	16	15,16	Result
humamaoba_9	6051	humamaoba_9	B	那你也不能让孩子去吃猫粮啊！	17	16,17	Contrast
humamaoba_9	6052	humamaoba_9	B	你知道万一生病了	18	17,18	Continuation
humamaoba_9	6053	humamaoba_9	B	感染了，会怎么样？	19	18,19	Conditional
humamaoba_9	6054	humamaoba_9	A	现在的孩子都太金贵了	20	19,20	Commentary
humamaoba_9	6055	humamaoba_9	B	不是	21	20,21	Commentary
humamaoba_9	6056	humamaoba_9	A	猫粮怎么了？	22	21,22	Clarification Q
humamaoba_9	6057	humamaoba_9	A	红军长征的时候，还吃草根树皮和皮带呢！	23	22,23	Background
humamaoba_9	6058	humamaoba_9	B	现在都什么年代了！	24	23,24	Commentary
humamaoba_9	6059	humamaoba_9	B	那时候情况也不是现在这情况	25	26,25	Background
humamaoba_9	6060	humamaoba_9	B	现在谁吃树皮呀？	26	24,26	Elaboration
humamaoba_9	6061	humamaoba_9	A	丫头，我觉得你，你对茜茜太娇惯了	27	26,27	Commentary
humamaoba_9	6062	humamaoba_9	B	不是我娇惯，是您太苟刻了	28	27,28	Commentary
humamaoba_9	6063	humamaoba_9	A	棍棒底下出孝子，这个你没有听说过吗？	29	28,29	Explanation
humamaoba_9	6064	humamaoba_9	B	你怎么对我是可以，我是您女儿	30	28,30	Elaboration
