humamaoba_15	5720	humamaoba_15	A	你这个人简直就	30	29,30	Commentary
humamaoba_15	5721	humamaoba_15	B	不可理喻是吗？我替你说了	31	30,31	Continuation
humamaoba_16	5724	humamaoba_16	A	舅舅，大人都是这样子，过结婚纪念日的吗？	1	0,1	<root>
humamaoba_16	5725	humamaoba_16	B	也，也不是	2	1,2	Answer / Question answer pair
humamaoba_16	5726	humamaoba_16	B	小孩子叹什么气啊？	3	2,3	Alternation
humamaoba_16	5727	humamaoba_16	A	我长大了以后才不想结婚呢！	4	3,4	Answer / Question answer pair
humamaoba_16	5728	humamaoba_16	B	来，舅舅抱抱	5	4,5	Continuation
humamaoba_16	5729	humamaoba_16	B	为什么啊？	6	5,6	Clarification Q
humamaoba_16	5730	humamaoba_16	A	因为，我不喜欢打架	7	6,7	Answer / Question answer pair
humamaoba_16	5731	humamaoba_16	B	他们也没在打架	8	7,8	Contrast
humamaoba_16	5732	humamaoba_16	B	他们在看恐怖电影，对不对？	9	8,9	Clarification Q
humamaoba_16	5733	humamaoba_16	A	别挠了，再挠我挠你	10	9,10	Commentary
humamaoba_2	5824	humamaoba_2	A	报告领导，我小学上得早	1	0,1	<root>
humamaoba_2	5825	humamaoba_2	A	初高中又跳级了	2	1,2	Parallel
humamaoba_2	5826	humamaoba_2	A	研究生在英国上的	3	2,3	Parallel
humamaoba_2	5827	humamaoba_2	A	一年就拿够学分了	4	3,4	Elaboration
humamaoba_2	5828	humamaoba_2	B	那到我这儿，你不是屈才了吗？	5	1,5	Commentary
humamaoba_2	5829	humamaoba_2	A	我学的是营销管理	6	7,6	Background
humamaoba_2	5830	humamaoba_2	A	咱们公司又是国内，有名的大商业连锁	7	5,7	Answer / Question answer pair
humamaoba_2	5831	humamaoba_2	A	我必须得到一线，跟您这样的能人干	8	6,8	Result
humamaoba_2	5832	humamaoba_2	A	才能学到本事啊！	9	8,9	Conditional
humamaoba_2	5833	humamaoba_2	B	所有90后的嘴巴，都跟你一样甜吗？	10	8,10	Commentary
humamaoba_2	5834	humamaoba_2	A	我这说的是心里话	11	10,11	Answer / Question answer pair
humamaoba_2	5835	humamaoba_2	B	香水你留着自己用吧！	12	11,12	Alternation
humamaoba_2	5836	humamaoba_2	B	三天之内你还不是我的部下	13	12,13	Explanation
humamaoba_2	5837	humamaoba_2	B	我给你三天的时间，把各个部门所有的进货规则，都吃透了	14	13,14	Continuation
humamaoba_2	5838	humamaoba_2	B	如果过不了我这一关	15	14,15	Explanation
humamaoba_2	5839	humamaoba_2	B	你嘴巴再甜，送给我一打香水都没有用	16	15,16	Conditional
jiayounishizuibangde_13	6207	jiayounishizuibangde_13	A	你是不是有病啊！	1	0,1	<root>
jiayounishizuibangde_13	6208	jiayounishizuibangde_13	B	你有病啊！	2	1,2	Commentary
jiayounishizuibangde_13	6209	jiayounishizuibangde_13	A	我做了那么心理活动	3	1,3	Elaboration
jiayounishizuibangde_13	6210	jiayounishizuibangde_13	A	我为什么留下来啊！	4	3,4	Continuation
jiayounishizuibangde_13	6211	jiayounishizuibangde_13	A	我不就想做出个样子，给滕丹看看吗？	5	4,5	Explanation
jiayounishizuibangde_13	6212	jiayounishizuibangde_13	A	结果呢？	6	5,6	Q-elab / Follow-up question
jiayounishizuibangde_13	6213	jiayounishizuibangde_13	A	这工作是人，可怜巴巴给的	7	6,7	Answer / Question answer pair
jiayounishizuibangde_13	6214	jiayounishizuibangde_13	A	那我在这儿上跨下跳，我折腾什么呢？	8	7,8	Result
jiayounishizuibangde_13	6215	jiayounishizuibangde_13	A	我费什么劲呢我！	9	8,9	Commentary
jiayounishizuibangde_13	6216	jiayounishizuibangde_13	A	你看什么看？	10	9,10	Clarification Q
jiayounishizuibangde_13	6217	jiayounishizuibangde_13	A	我跟你说话呢！	11	10,11	Elaboration
jiayounishizuibangde_13	6218	jiayounishizuibangde_13	A	你是不是觉得我现在，特好笑啊？	12	11,12	Clarification Q
jiayounishizuibangde_13	6219	jiayounishizuibangde_13	A	是不是觉得我现在，跟个泼妇一样！是吗？	13	12,13	Q-elab / Follow-up question
jiayounishizuibangde_13	6220	jiayounishizuibangde_13	B	那我问你，如果不找她的话，怎么办？	14	13,14	Q-elab / Follow-up question
jiayounishizuibangde_13	6221	jiayounishizuibangde_13	B	我们几个门外汉	15	14,15	Elaboration
jiayounishizuibangde_13	6222	jiayounishizuibangde_13	B	我们能跟同行，吃上饭吗？	16	14,16	Q-elab / Follow-up question
jiayounishizuibangde_13	6223	jiayounishizuibangde_13	B	你蛋好吃就行了，还管哪只鸡下的呢！	17	16,17	Elaboration
jiayounishizuibangde_13	6224	jiayounishizuibangde_13	B	结果是不是，比什么都重要啊？	18	17,18	Result
jiayounishizuibangde_13	6225	jiayounishizuibangde_13	B	你怎么那么矫情啊！	19	18,19	Commentary
jiayounishizuibangde_13	6226	jiayounishizuibangde_13	A	我告诉你	20	19,20	Alternation
jiayounishizuibangde_13	6227	jiayounishizuibangde_13	A	你去告诉，牛美丽	21	20,21	Narration
jiayounishizuibangde_13	6228	jiayounishizuibangde_13	A	从今往后，狗粮，猫粮，甚至猪粮我都能吃	22	21,22	Elaboration
jiayounishizuibangde_13	6229	jiayounishizuibangde_13	A	滕丹赏的饭，我一口都不吃	23	22,23	Contrast
jiayounishizuibangde_13	6230	jiayounishizuibangde_13	B	那我也告诉你	24	23,24	Continuation
jiayounishizuibangde_13	6231	jiayounishizuibangde_13	B	你吃狗粮，没什么了不起的	25	24,25	Elaboration
jiayounishizuibangde_13	6232	jiayounishizuibangde_13	B	你不是想知道，我那箱子里是什么吗？	26	25,26	Alternation
jiayounishizuibangde_13	6233	jiayounishizuibangde_13	B	我现在就给你看	27	26,27	Elaboration
jiayounishizuibangde_15	6275	jiayounishizuibangde_15	A	你大晚上瞎溜达什么呀？	1	0,1	<root>
jiayounishizuibangde_15	6276	jiayounishizuibangde_15	B	不是	2	1,2	Answer / Question answer pair
jiayounishizuibangde_15	6277	jiayounishizuibangde_15	B	你大半夜的你不睡觉	3	2,3	Elaboration
jiayounishizuibangde_15	6278	jiayounishizuibangde_15	B	你在这儿，又是磨刀又是锯木头的	4	3,4	Parallel
jiayounishizuibangde_15	6279	jiayounishizuibangde_15	B	你吓不吓人啊？	5	4,5	Commentary
jiayounishizuibangde_15	6280	jiayounishizuibangde_15	A	就我这点声音	6	5,6	Contrast
jiayounishizuibangde_15	6281	jiayounishizuibangde_15	A	跟你爸那打呼噜比起来	7	6,7	Elaboration
jiayounishizuibangde_15	6282	jiayounishizuibangde_15	A	我这叫声音吗？	8	7,8	Continuation
jiayounishizuibangde_15	6283	jiayounishizuibangde_15	B	不是，你这再学习	9	8,9	Contrast
jiayounishizuibangde_15	6284	jiayounishizuibangde_15	B	你也得好好休息啊	10	9,10	Continuation
jiayounishizuibangde_15	6285	jiayounishizuibangde_15	B	怎么着，你要当劳模？	11	10,11	Commentary
jiayounishizuibangde_15	6286	jiayounishizuibangde_15	A	我告诉你福子	12	11,12	Continuation
jiayounishizuibangde_15	6287	jiayounishizuibangde_15	A	说真的啊，我好久没有，这种成就感了	13	12,13	Elaboration
jiayounishizuibangde_15	6288	jiayounishizuibangde_15	A	知道吗？	14	13,14	Clarification Q
jiayounishizuibangde_15	6289	jiayounishizuibangde_15	A	我每做好一把椅子	15	14,15	Elaboration
jiayounishizuibangde_15	6290	jiayounishizuibangde_15	A	我都能感受到一次	16	15,16	Conditional
jiayounishizuibangde_15	6291	jiayounishizuibangde_15	A	就觉得原来的事吧，都是失控的	17	16,17	Commentary
jiayounishizuibangde_15	6292	jiayounishizuibangde_15	A	但现在这种，一切尽在掌握中的感觉	18	17,18	Contrast
jiayounishizuibangde_15	6293	jiayounishizuibangde_15	A	真的特别好	19	18,19	Commentary
jiayounishizuibangde_15	6294	jiayounishizuibangde_15	B	但是你也不能光做椅子，是不是？	20	19,20	Contrast
jiayounishizuibangde_15	6295	jiayounishizuibangde_15	B	你也可以做一个桌子呀！	21	20,21	Parallel
jiayounishizuibangde_15	6296	jiayounishizuibangde_15	B	对吧	22	21,22	Clarification Q
jiayounishizuibangde_15	6297	jiayounishizuibangde_15	B	你像红配绿	23	22,23	Elaboration
jiayounishizuibangde_15	6298	jiayounishizuibangde_15	B	茶壶配茶杯	24	23,24	Parallel
jiayounishizuibangde_15	6299	jiayounishizuibangde_15	B	然后男的配女的	25	24,25	Parallel
jiayounishizuibangde_15	6300	jiayounishizuibangde_15	B	那桌子配椅子	26	25,26	Result
jiayounishizuibangde_15	6301	jiayounishizuibangde_15	B	那少了另外一半	27	26,27	Explanation
jiayounishizuibangde_15	6302	jiayounishizuibangde_15	B	这一半会孤单的	28	27,28	Conditional
jiayounishizuibangde_15	6303	jiayounishizuibangde_15	A	是吗？	29	28,29	Clarification Q
jiayounishizuibangde_15	6304	jiayounishizuibangde_15	A	那我觉得	30	29,30	Contrast
jiayounishizuibangde_15	6305	jiayounishizuibangde_15	A	你这一直没男朋友	31	30,31	Elaboration
jiayounishizuibangde_15	6306	jiayounishizuibangde_15	A	我也没觉得你孤单	32	31,32	Commentary
jiayounishizuibangde_15	6307	jiayounishizuibangde_15	B	你怎么知道我不孤单的	33	32,33	Commentary
jiayounishizuibangde_2	6414	jiayounishizuibangde_2	A	真的是冤家路窄	1	0,1	<root>
jiayounishizuibangde_2	6415	jiayounishizuibangde_2	B	不是冤家路窄	2	1,2	Commentary
jiayounishizuibangde_2	6416	jiayounishizuibangde_2	B	我是特意来找你的	3	2,3	Explanation
jiayounishizuibangde_2	6417	jiayounishizuibangde_2	B	告诉我滕丹在哪？	4	3,4	Result
jiayounishizuibangde_2	6418	jiayounishizuibangde_2	A	你是不是有病啊！	5	4,5	Commentary
jiayounishizuibangde_2	6419	jiayounishizuibangde_2	A	第一，我不认识滕丹，第二，我不认识你	6	5,6	Explanation
jiayounishizuibangde_2	6420	jiayounishizuibangde_2	B	你给我站住	7	6,7	Parallel
jiayounishizuibangde_2	6421	jiayounishizuibangde_2	B	给我站住！	8	7,8	Alternation
jiayounishizuibangde_2	6422	jiayounishizuibangde_2	A	干嘛呀！	9	8,9	Elaboration
jiayounishizuibangde_2	6423	jiayounishizuibangde_2	B	你别给我那么多废话	10	9,10	Commentary
jiayounishizuibangde_2	6424	jiayounishizuibangde_2	B	你把姓牛的电话给我	11	10,11	Continuation
jiayounishizuibangde_2	6425	jiayounishizuibangde_2	A	你说给就给？我不干！	12	11,12	Commentary
jiayounishizuibangde_2	6426	jiayounishizuibangde_2	B	我跟你好好说	13	11,13	Elaboration
jiayounishizuibangde_2	6427	jiayounishizuibangde_2	B	你把她电话给我	14	13,14	Elaboration
jiayounishizuibangde_2	6428	jiayounishizuibangde_2	A	我不给！	15	14,15	Answer / Question answer pair
jiayounishizuibangde_2	6429	jiayounishizuibangde_2	B	我跟你好好说	16	15,16	Commentary
jiayounishizuibangde_2	6430	jiayounishizuibangde_2	B	你不听是吧！	17	16,17	Contrast
jiayounishizuibangde_2	6431	jiayounishizuibangde_2	B	你给不给！	18	17,18	Clarification Q
jiayounishizuibangde_2	6432	jiayounishizuibangde_2	A	不给	19	18,19	Answer / Question answer pair
jimaofeishangtian_13	6733	jimaofeishangtian_13	A	你去赌的本钱	1	0,1	<root>
jimaofeishangtian_13	6734	jimaofeishangtian_13	A	是从你女儿这儿要的？	2	1,2	Continuation
jimaofeishangtian_13	6735	jimaofeishangtian_13	A	你跟你女儿要钱哪？	3	2,3	Commentary
jimaofeishangtian_13	6736	jimaofeishangtian_13	A	要了多少？	4	2,4	Q-elab / Follow-up question
jimaofeishangtian_13	6737	jimaofeishangtian_13	B	没要多少	5	4,5	Answer / Question answer pair
jimaofeishangtian_13	6738	jimaofeishangtian_13	B	要了几次？	6	5,6	Elaboration
jimaofeishangtian_13	6739	jimaofeishangtian_13	A	你怎么好意思跟你女儿要钱呢？	7	3,7	Elaboration
jimaofeishangtian_13	6740	jimaofeishangtian_13	A	那你给你女儿给过钱吗？	8	7,8	Q-elab / Follow-up question
jimaofeishangtian_13	6741	jimaofeishangtian_13	B	没有	9	8,9	Answer / Question answer pair
jimaofeishangtian_13	6742	jimaofeishangtian_13	A	一分都没给过是吗？	10	9,10	Clarification Q
jimaofeishangtian_13	6743	jimaofeishangtian_13	B	没有	11	10,11	Answer / Question answer pair
jimaofeishangtian_13	6744	jimaofeishangtian_13	A	我明白了所以说我就知道	12	11,12	Continuation
jimaofeishangtian_13	6745	jimaofeishangtian_13	A	为什么玉珠那么拼命地挣钱	13	12,13	Elaboration
jimaofeishangtian_13	6746	jimaofeishangtian_13	A	最后她她对自己还那么抠	14	13,14	Contrast
jimaofeishangtian_13	6747	jimaofeishangtian_13	A	因为她所有挣的钱，都给你去赌了对吧？	15	14,15	Explanation
jimaofeishangtian_13	6748	jimaofeishangtian_13	B	不我我把她养这么大	16	15,16	Contrast
jimaofeishangtian_13	6749	jimaofeishangtian_13	A	你拿什么养的？	17	16,17	Q-elab / Follow-up question
jimaofeishangtian_13	6750	jimaofeishangtian_13	B	你别动手	18	17,18	Commentary
jimaofeishangtian_13	6751	jimaofeishangtian_13	A	我动手	19	18,19	Clarification Q
jimaofeishangtian_13	6752	jimaofeishangtian_13	B	别动手	20	18,20	Elaboration
jimaofeishangtian_13	6753	jimaofeishangtian_13	A	我打你信不信？	21	19,21	Elaboration
jimaofeishangtian_13	6754	jimaofeishangtian_13	B	别别动	22	21,22	Commentary
jimaofeishangtian_13	6755	jimaofeishangtian_13	A	你拿什么养的她？	23	17,23	Elaboration
jimaofeishangtian_13	6756	jimaofeishangtian_13	A	你一分钱都没给过你姑娘	24	23,24	Background
jimaofeishangtian_13	6757	jimaofeishangtian_13	A	你拿什么养的她？	25	23,25	Elaboration
jimaofeishangtian_13	6758	jimaofeishangtian_13	A	自从她妈走了以后，你就没有当过她爸	26	25,26	Background
jimaofeishangtian_13	6759	jimaofeishangtian_13	A	她妈一走你就拿她当丫鬟	27	26,27	Parallel
jimaofeishangtian_13	6760	jimaofeishangtian_13	A	你所有的心思，都用到你宝贝儿子身上了	28	27,28	Explanation
jimaofeishangtian_13	6761	jimaofeishangtian_13	A	过年过节没有给过她一件新衣服	29	27,29	Elaboration
jimaofeishangtian_13	6762	jimaofeishangtian_13	A	你知道十好几岁一个大姑娘，天天捡别人的剩饭，是什么滋味吗？	30	29,30	Commentary
jimaofeishangtian_13	6763	jimaofeishangtian_13	A	你知道她吃了多少苦，受了多少罪吗？	31	30,31	Parallel
jimaofeishangtian_13	6764	jimaofeishangtian_13	B	你你究竟还知道多少你？	32	31,32	Clarification Q
jimaofeishangtian_13	6765	jimaofeishangtian_13	A	我还知道你把她卖了	33	32,33	Answer / Question answer pair
jimaofeishangtian_13	6766	jimaofeishangtian_13	A	你把你亲生的女儿卖了	34	33,34	Elaboration
jimaofeishangtian_13	6767	jimaofeishangtian_13	A	然后你今天跟她要钱	35	34,35	Narration
jimaofeishangtian_13	6768	jimaofeishangtian_13	A	你把你亲生的女儿卖了	36	34,36	Elaboration
jimaofeishangtian_13	6769	jimaofeishangtian_13	A	我还知道这些	37	36,37	Continuation
jimaofeishangtian_14	6776	jimaofeishangtian_14	A	我我是	1	0,1	<root>
jimaofeishangtian_14	6777	jimaofeishangtian_14	A	我是觉得可能出事了	2	1,2	Continuation
jimaofeishangtian_14	6778	jimaofeishangtian_14	B	我不管	3	2,3	Commentary
jimaofeishangtian_14	6779	jimaofeishangtian_14	B	她是死是活跟我没有半点关系	4	3,4	Explanation
jimaofeishangtian_14	6780	jimaofeishangtian_14	B	鸡毛你现在是个要成事的人	5	4,5	Alternation
jimaofeishangtian_14	6781	jimaofeishangtian_14	B	书记亲自给你戴了肩花	6	5,6	Continuation
jimaofeishangtian_14	6782	jimaofeishangtian_14	B	县里哪个人不认识你啊？	7	6,7	Result
jimaofeishangtian_14	6783	jimaofeishangtian_14	B	你听叔一句劝	8	7,8	Alternation
jimaofeishangtian_14	6784	jimaofeishangtian_14	B	你跟上这个女人	9	8,9	Elaboration
jimaofeishangtian_14	6785	jimaofeishangtian_14	B	会毁了你的前程的	10	9,10	Conditional
jimaofeishangtian_14	6786	jimaofeishangtian_14	A	叔咱们就不要劝这个事情了	11	10,11	Commentary
jimaofeishangtian_14	6787	jimaofeishangtian_14	A	我肯定是要先去找到她	12	11,12	Explanation
jimaofeishangtian_14	6788	jimaofeishangtian_14	A	咱们再说好吧	13	12,13	Continuation
jimaofeishangtian_14	6789	jimaofeishangtian_14	B	听叔劝你一句话	14	10,14	Continuation
jimaofeishangtian_14	6790	jimaofeishangtian_14	B	这个女人她瞄准了就是个钱	15	14,15	Commentary
jimaofeishangtian_14	6791	jimaofeishangtian_14	A	她不可能嘛	16	15,16	Commentary
jimaofeishangtian_14	6792	jimaofeishangtian_14	B	她爱的就是钱	17	15,17	Elaboration
jimaofeishangtian_14	6793	jimaofeishangtian_14	B	这骆玉珠谁不知道	18	17,18	Background
jimaofeishangtian_14	6794	jimaofeishangtian_14	B	一分钱分成八半	19	18,19	Elaboration
jimaofeishangtian_14	6795	jimaofeishangtian_14	B	一分一厘她都要赚的	20	19,20	Explanation
jimaofeishangtian_15	6796	jimaofeishangtian_15	A	销售科没有问题	1	0,1	<root>
jimaofeishangtian_15	6797	jimaofeishangtian_15	A	所有的决定是我一个人做的	2	1,2	Explanation
jimaofeishangtian_15	6798	jimaofeishangtian_15	A	我让他们专门每次，都要留出一批货来	3	2,3	Elaboration
jimaofeishangtian_15	6799	jimaofeishangtian_15	A	就给义乌那些做袜子的人	4	3,4	Narration
jimaofeishangtian_15	6800	jimaofeishangtian_15	A	他们有错吗？	5	4,5	Clarification Q
jimaofeishangtian_15	6801	jimaofeishangtian_15	A	他们没有错	6	5,6	Answer / Question answer pair
jimaofeishangtian_15	6802	jimaofeishangtian_15	A	你要不然把我也重新组建了	7	6,7	Alternation
jimaofeishangtian_15	6803	jimaofeishangtian_15	B	陈江河你是一个商人	8	7,8	Contrast
jimaofeishangtian_15	6804	jimaofeishangtian_15	B	商人就应该利益至上	9	8,9	Commentary
jimaofeishangtian_15	6805	jimaofeishangtian_15	B	你这样给老乡开口子	10	11,10	Background
jimaofeishangtian_15	6806	jimaofeishangtian_15	B	很难服众你知道吗？	11	9,11	Result
jimaofeishangtian_15	6807	jimaofeishangtian_15	B	一个现代企业，是最怕在这方面有漏洞的	12	11,12	Explanation
jimaofeishangtian_15	6808	jimaofeishangtian_15	A	我不跟你讲漏洞	13	12,13	Contrast
jimaofeishangtian_15	6809	jimaofeishangtian_15	A	你知道过去这个厂什么样子	14	13,14	Explanation
jimaofeishangtian_15	6810	jimaofeishangtian_15	A	别说漏洞了	15	14,15	Elaboration
jimaofeishangtian_15	6811	jimaofeishangtian_15	A	就像一条沉船一样	16	14,16	Commentary
jimaofeishangtian_15	6812	jimaofeishangtian_15	A	马上就要沉下去了	17	18,17	Background
jimaofeishangtian_15	6813	jimaofeishangtian_15	A	你知道那些人那个时候，是怎么帮我们的？	18	16,18	Elaboration
jimaofeishangtian_15	6814	jimaofeishangtian_15	A	我们老家人做鸡毛换糖	19	18,19	Elaboration
jimaofeishangtian_15	6815	jimaofeishangtian_15	A	我们讲究的是进四出六	20	19,20	Elaboration
jimaofeishangtian_15	6816	jimaofeishangtian_15	A	我们讲究的是开四门	21	20,21	Parallel
jimaofeishangtian_15	6817	jimaofeishangtian_15	A	拜四方的码头重情重义	22	21,22	Elaboration
jimaofeishangtian_15	6818	jimaofeishangtian_15	B	所以啊，所以做不大	23	19,23	Commentary
jimaofeishangtian_15	6819	jimaofeishangtian_15	B	我爸常说，就像你们这种没有商业精神的	24	23,24	Explanation
jimaofeishangtian_15	6820	jimaofeishangtian_15	B	早晚要被市场淘汰	25	24,25	Result
jimaofeishangtian_17	6837	jimaofeishangtian_17	A	膝盖怎么长得跟我都不一样？	1	0,1	<root>
jimaofeishangtian_17	6838	jimaofeishangtian_17	A	你是变形了吧？	2	1,2	Q-elab / Follow-up question
jimaofeishangtian_17	6839	jimaofeishangtian_17	B	嫌弃我？	3	2,3	Clarification Q
jimaofeishangtian_17	6840	jimaofeishangtian_17	A	这你结婚之前，怎么不跟我讲清楚呢？	4	3,4	Q-elab / Follow-up question
jimaofeishangtian_17	6841	jimaofeishangtian_17	B	退货呗	5	4,5	Commentary
jimaofeishangtian_17	6842	jimaofeishangtian_17	A	来不及了	6	5,6	Contrast
jimaofeishangtian_17	6843	jimaofeishangtian_17	A	你这残次品谁要啊？	7	6,7	Explanation
jimaofeishangtian_17	6844	jimaofeishangtian_17	B	你才残次品呢	8	7,8	Commentary
jimaofeishangtian_17	6845	jimaofeishangtian_17	A	这个地方蛮严重的	9	8,9	Alternation
jimaofeishangtian_17	6846	jimaofeishangtian_17	A	是不是很痛啊？	10	9,10	Continuation
jimaofeishangtian_17	6847	jimaofeishangtian_17	B	干吗呀你？就一个关节炎	11	10,11	Commentary
jimaofeishangtian_17	6848	jimaofeishangtian_17	B	你弄得我快死了似的	12	11,12	Elaboration
jimaofeishangtian_17	6849	jimaofeishangtian_17	B	我还能活个十年八年的放心	13	12,13	Contrast
jimaofeishangtian_18	6852	jimaofeishangtian_18	A	怎么样啊？	1	0,1	<root>
jimaofeishangtian_18	6853	jimaofeishangtian_18	B	自首了	2	1,2	Answer / Question answer pair
jimaofeishangtian_18	6854	jimaofeishangtian_18	B	大光	3	2,3	Continuation
jimaofeishangtian_18	6855	jimaofeishangtian_18	B	我跟巧姑陪他去的	4	3,4	Elaboration
jimaofeishangtian_18	6856	jimaofeishangtian_18	A	犯的事大吗？	5	2,5	Q-elab / Follow-up question
jimaofeishangtian_18	6857	jimaofeishangtian_18	A	巧姑太可怜了	6	5,6	Commentary
jimaofeishangtian_18	6858	jimaofeishangtian_18	A	以后这日子怎么过啊	7	6,7	Continuation
jimaofeishangtian_18	6859	jimaofeishangtian_18	B	所以我就想跟你商量	8	6,8	Result
jimaofeishangtian_18	6860	jimaofeishangtian_18	B	我们要不要把她请到这儿来	9	8,9	Elaboration
jimaofeishangtian_18	6861	jimaofeishangtian_18	A	要的呀	10	9,10	Answer / Question answer pair
jimaofeishangtian_18	6862	jimaofeishangtian_18	A	我这三个铺子本来就忙不过来	11	10,11	Background
jimaofeishangtian_18	6863	jimaofeishangtian_18	A	巧姑正好来帮忙	12	11,12	Result
jimaofeishangtian_3	6890	jimaofeishangtian_3	A	将来我我能堂堂正正来北京	1	0,1	<root>
jimaofeishangtian_3	6891	jimaofeishangtian_3	A	我过来看你	2	1,2	Conditional
jimaofeishangtian_3	6892	jimaofeishangtian_3	B	你这这那肯定	3	2,3	Acknowledgement
jimaofeishangtian_3	6893	jimaofeishangtian_3	B	你一定会有这个机会的	4	3,4	Commentary
jimaofeishangtian_3	6894	jimaofeishangtian_3	B	你要记着，我给你的地址给我写信好吧？	5	4,5	Continuation
jimaofeishangtian_3	6895	jimaofeishangtian_3	A	好好好	6	5,6	Answer / Question answer pair
jimaofeishangtian_3	6896	jimaofeishangtian_3	B	那我到时候回义乌肯定去找你	7	6,7	Alternation
jimaofeishangtian_3	6897	jimaofeishangtian_3	A	你还回义乌做什么呢？	8	7,8	Continuation
jimaofeishangtian_3	6898	jimaofeishangtian_3	B	怎么了你觉得我不会回去啊？	9	8,9	Q-elab / Follow-up question
jimaofeishangtian_3	6899	jimaofeishangtian_3	A	我们家那边都知道	10	13,10	Background
jimaofeishangtian_3	6900	jimaofeishangtian_3	A	家里那么穷好不容易出来了	11	10,11	Elaboration
jimaofeishangtian_3	6901	jimaofeishangtian_3	A	而且你出来到北京来了	12	11,12	Continuation
jimaofeishangtian_3	6902	jimaofeishangtian_3	A	你还回去做什么呢？	13	9,13	Answer / Question answer pair
jimaofeishangtian_3	6903	jimaofeishangtian_3	B	那好那咱俩做个约定	14	13,14	Alternation
jimaofeishangtian_3	6904	jimaofeishangtian_3	B	三年之后义乌见	15	14,15	Elaboration
jimaofeishangtian_8	6990	jimaofeishangtian_8	A	不是我求你	1	0,1	<root>
jimaofeishangtian_8	6991	jimaofeishangtian_8	A	我我求你还不行吗？	2	1,2	Clarification Q
jimaofeishangtian_8	6992	jimaofeishangtian_8	B	你求我行，他们不行	3	2,3	Answer / Question answer pair
jimaofeishangtian_8	6993	jimaofeishangtian_8	B	我没工夫带他们	4	3,4	Explanation
jimaofeishangtian_8	6994	jimaofeishangtian_8	A	我没有说让你带	5	4,5	Contrast
jimaofeishangtian_8	6995	jimaofeishangtian_8	A	我我今天一晚上一个带字	6	5,6	Background
jimaofeishangtian_8	6996	jimaofeishangtian_8	A	我都没有跟你讲	7	6,7	Continuation
jimaofeishangtian_8	6997	jimaofeishangtian_8	A	我没说要让你带他们	8	5,8	Elaboration
jimaofeishangtian_8	6998	jimaofeishangtian_8	A	我说的意思就是	9	8,9	Continuation
jimaofeishangtian_8	6999	jimaofeishangtian_8	A	你把这个东西从哪儿来的	10	9,10	Elaboration
jimaofeishangtian_8	7000	jimaofeishangtian_8	A	你告诉他们然后，赚不赚钱是他们的事情嘛	11	10,11	Continuation
jimaofeishangtian_8	7001	jimaofeishangtian_8	B	你别着急，快把自己噎死了	12	11,12	Commentary
jimaofeishangtian_8	7002	jimaofeishangtian_8	B	我问你突然多出来十几个摊位，跟你卖一样的东西	13	14,13	Background
jimaofeishangtian_8	7003	jimaofeishangtian_8	B	我还能挣着钱吗我？	14	12,14	Alternation
jimaofeishangtian_8	7004	jimaofeishangtian_8	A	我跟你讲你不告诉他们，这个东西从哪儿进的	15	14,15	Contrast
jimaofeishangtian_8	7005	jimaofeishangtian_8	A	他们迟早要知道的	16	15,16	Conditional
jimaofeishangtian_8	7006	jimaofeishangtian_8	A	我把话放在这儿你信不信？	17	16,17	Continuation
jinhun_10	7045	jinhun_10	A	算了吧，你拉倒吧，我还不了解你！	1	0,1	<root>
jinhun_10	7046	jinhun_10	B	啧，你了解啥呀你！	2	1,2	Commentary
jinhun_10	7047	jinhun_10	A	你看	3	2,3	Alternation
jinhun_10	7048	jinhun_10	A	服务社那小娘们，那天见着我骂你来着	4	3,4	Continuation
jinhun_10	7049	jinhun_10	A	说你答应了去人家屋的	5	4,5	Continuation
jinhun_10	7050	jinhun_10	A	结果呢？	6	5,6	Contrast
jinhun_10	7051	jinhun_10	A	让人等了两三个晚上	7	6,7	Continuation
jinhun_10	7052	jinhun_10	A	你都没露面，有这事没有？	8	7,8	Q-elab / Follow-up question
jinhun_10	7053	jinhun_10	B	切切切，别扯了这事她能跟你说	9	8,9	Commentary
jinhun_10	7054	jinhun_10	A	她跟我是老乡	10	9,10	Explanation
jinhun_10	7055	jinhun_10	A	什么事都跟我说	11	10,11	Result
jinhun_10	7056	jinhun_10	B	诶？她跟你是老乡啊？	12	11,12	Clarification Q
jinhun_10	7057	jinhun_10	A	昂	13	12,13	Answer / Question answer pair
jinhun_10	7058	jinhun_10	B	妈呀，她跟我说她跟我是老乡啊	14	13,14	Background
jinhun_10	7059	jinhun_10	A	啊？	15	14,15	Clarification Q
jinhun_10	7060	jinhun_10	B	哎我说，你小心点儿	16	15,16	Commentary
jinhun_10	7061	jinhun_10	B	这老娘们开始勾引你了	17	18,17	Background
jinhun_10	7062	jinhun_10	B	你可有点免疫力好不好？	18	16,18	Explanation
jinhun_10	7063	jinhun_10	A	去你的	19	18,19	Commentary
jinhun_10	7064	jinhun_10	B	别一不留神上当了，啊！	20	19,20	Commentary
jinhun_4	7347	jinhun_4	A	我明明是儿子呀！	1	0,1	<root>
jinhun_4	7348	jinhun_4	B	你听我说，就是个女儿！	2	1,2	Contrast
jinhun_4	7349	jinhun_4	B	人家护士不跟你说了吗？	3	2,3	Explanation
jinhun_4	7350	jinhun_4	B	今儿下午就你一个产妇！	4	3,4	Elaboration
